Commit, Branch Coverage %, Statement Coverage %, Line Coverage %
1,5,85,63
2,24,13,31
3,84,56,50
4,76,25,100
5,12,19,9
6,100,28,13
7,44,45,3
8,53,67,8
9,21,18,89
10,40,16,89
11,58,65,23
12,100,90,22
13,47,87,53
14,32,78,86
15,51,59,22
16,64,28,29
17,51,3,12
18,8,33,43
19,90,13,3
20,77,49,8
21,4,37,47
22,70,91,37
23,77,35,76
24,50,5,63
25,59,68,12
26,23,64,91
27,6,65,46
28,25,71,12
29,58,14,3
30,95,64,7
31,63,78,77
32,94,72,100
33,72,13,29
34,68,43,74
35,63,45,7
36,86,54,51
37,57,33,26
38,33,76,64
39,45,30,50
40,10,76,46
41,53,76,73
42,44,36,13
43,47,83,29
44,98,12,25
45,83,60,64
46,45,21,79
47,53,19,17
48,40,15,30
49,87,53,3
50,15,44,49
51,46,60,95
52,13,56,49
53,94,70,51
54,29,31,12
55,49,11,43
56,60,98,24
57,45,94,1
58,80,1,84
59,17,15,71
60,27,68,42
61,42,21,83
62,64,16,23
63,55,4,40
64,70,70,54
65,40,3,17
66,8,13,8
67,74,40,34
68,80,83,57
69,61,5,29
70,38,44,76
71,75,78,10
72,76,92,31
73,5,74,64
74,99,67,98
75,62,93,24
76,66,33,97
77,16,5,39
78,34,81,38
79,83,25,2
80,57,32,19
81,40,14,64
82,4,43,5
83,42,56,78
84,74,63,61
85,64,52,41
86,40,10,50
87,81,4,32
88,24,44,66
89,51,30,90
90,17,13,15
91,83,72,49
92,22,19,57
93,47,20,12
94,58,11,75
95,52,17,82
96,56,81,90
97,51,79,38
98,5,13,54
99,99,26,17
100,45,82,71
101,4,52,11
102,67,55,40
103,31,23,23
104,13,8,88
105,17,92,69
106,56,26,1
107,2,1,51
108,94,98,40
109,83,73,47
110,14,24,97
111,61,26,30
112,57,91,46
113,80,100,18
114,86,64,38
115,52,62,34
116,2,73,90
117,70,65,20
118,55,53,76
119,70,20,78
120,36,29,17
121,81,99,63
122,13,68,71
123,30,14,15
124,66,23,58
125,23,99,32
