Commit,Coverage %,
1,93,
2,76,
3,62,
4,52,
5,47,
6,54,
7,2,
8,49,
9,27,
10,57,
11,34,
12,49,
13,25,
14,73,
15,63,
16,70,
17,51,
18,47,
19,99,
20,76,
21,20,
22,4,
23,74,
24,37,
25,78,
26,85,
27,17,
28,15,
29,41,
30,83,
31,9,
32,65,
33,30,
34,52,
35,94,
36,55,
37,48,
38,11,
39,75,
40,14,
41,15,
42,41,
43,26,
44,2,
45,22,
46,49,
47,54,
48,14,
49,22,
50,48,
51,49,
52,17,
53,60,
54,65,
55,3,
56,26,
57,47,
58,70,
59,50,
60,45,
61,94,
62,8,
63,53,
64,61,
65,53,
66,91,
67,34,
68,23,
69,80,
70,36,
71,86,
72,63,
73,26,
74,37,
75,60,
76,95,
77,32,
78,76,
79,85,
80,21,
81,57,
82,53,
83,25,
84,36,
85,32,
86,49,
87,44,
88,68,
89,13,
90,68,
91,61,
92,60,
93,1,
94,81,
95,31,
96,10,
97,45,
98,24,
99,85,
100,30,
101,83,
102,60,
103,66,
104,43,
105,37,
106,74,
107,17,
108,42,
109,87,
110,36,
111,3,
112,21,
113,52,
114,23,
115,1,
116,8,
117,63,
118,10,
119,55,
120,61,
121,29,
122,75,
123,96,
124,51,
125,10,
126,52,
127,98,
128,70,
129,42,
130,45,
131,93,
132,0,
133,4,
134,45,
135,19,
136,32,
137,45,
138,71,
139,11,
140,32,
141,22,
142,88,
143,12,
144,38,
145,6,
146,67,
147,99,
148,68,
149,52,
150,57,
151,33,
152,45,
153,81,
154,0,
155,25,
156,23,
157,7,
158,44,
159,1,
160,49,
161,30,
162,31,
163,86,
164,81,
165,53,
166,94,
167,8,
168,11,
169,80,
170,26,
171,73,
172,67,
173,1,
174,39,
175,56,
176,26,
177,36,
178,60,
179,37,
180,50,
181,54,
182,14,
183,43,
184,48,
185,32,
186,41,
187,94,
188,64,
189,92,
190,6,
191,39,
192,88,
193,78,
194,17,
195,19,
196,96,
197,57,
198,88,
199,74,
200,90,
201,74,
202,39,
203,54,
204,50,
205,90,
206,65,
207,13,
208,58,
209,94,
210,16,
211,99,
212,83,
213,11,
214,30,
215,63,
216,4,
217,8,
218,82,
219,7,
220,87,
221,74,
222,34,
223,13,
224,68,
225,31,
226,6,
227,84,
228,46,
229,80,
230,75,
231,21,
232,16,
233,91,
234,34,
235,76,
236,78,
237,83,
238,81,
239,63,
240,15,
241,54,
242,78,
243,96,
244,4,
245,92,
246,95,
247,31,
248,64,
249,44,
250,83,
251,15,
252,96,
253,24,
254,92,
255,25,
256,19,
257,42,
258,40,
259,63,
260,35,
261,29,
262,85,
263,14,
264,12,
265,32,
266,60,
267,11,
268,32,
269,40,
270,44,
271,53,
272,1,
273,4,
274,20,
275,85,
276,75,
277,7,
278,3,
279,32,
280,79,
281,18,
282,63,
283,65,
284,68,
285,78,
286,81,
287,88,
288,5,
289,33,
290,80,
291,80,
292,90,
293,28,
294,40,
295,26,
296,88,
297,34,
298,58,
299,67,
300,29,
301,22,
302,68,
303,63,
304,54,
305,37,
306,92,
307,86,
308,19,
309,49,
310,9,
311,58,
312,67,
313,95,
314,9,
315,88,
316,79,
317,15,
318,29,
319,63,
320,47,
321,22,
322,61,
323,16,
324,21,
325,89,
326,85,
327,39,
328,5,
329,95,
330,80,
331,20,
332,18,
333,56,
334,95,
335,5,
336,66,
337,66,
338,68,
339,43,
340,51,
341,60,
342,60,
343,73,
344,19,
345,48,
346,16,
347,77,
348,84,
349,16,
350,42,
351,54,
352,62,
353,61,
354,55,
355,58,
356,68,
357,50,
358,96,
359,15,
360,40,
361,84,
362,94,
363,19,
364,98,
365,30,
366,22,
367,57,
368,69,
369,27,
370,73,
371,26,
372,45,
373,77,
374,72,
375,79,
376,21,
377,19,
378,44,
379,9,
380,9,
381,69,
382,53,
383,45,
384,58,
385,64,
386,24,
387,79,
388,12,
389,18,
390,18,
391,82,
392,32,
393,63,
394,42,
395,21,
396,7,
397,72,
398,73,
399,97,
400,34,
401,96,
402,34,
403,54,
404,49,
405,28,
406,18,
407,50,
408,25,
409,68,
410,85,
411,48,
412,0,
413,90,
414,82,
415,97,
416,66,
417,3,
418,79,
419,98,
420,66,
421,93,
422,92,
423,1,
424,15,
425,56,
426,19,
427,72,
428,88,
429,55,
430,9,
431,58,
432,6,
433,66,
434,67,
435,37,
